BUGGY_CODE,FIXED_CODE
"self . freeze_bn = freeze_bn if self . training else True self . bn = nn . BatchNorm2d ( out_channels , eps , momentum , True , True ) self . activation_post_process = self . qconfig . activation ( ) self . weight_fake_quant = self . qconfig . weight ( ) ","self . freeze_bn = freeze_bn if self . training else True self . bn = nn . BatchNorm2d ( out_channels , eps , momentum , True , True ) self . weight_fake_quant = self . qconfig . weight ( ) "
def bench ( func ) : begin = time . time ( ) for _ in range ( iters ) : out = func ( a ) out . sum ( ) . backward ( ) mod . zero_grad ( ) print ( time . time ( ) - begin ) def bench_jax ( ) : ,def bench ( func ) : begin = time . time ( ) for _ in range ( iters ) : out = func ( a ) . sin ( ) out . sum ( ) . backward ( ) a . grad = None print ( time . time ( ) - begin ) def bench_jax ( ) : 
"value = [ Summary . Value ( tag = name , tensor = tensor , metadata = smd , ) ] ","value = [ Summary . Value ( tag = name , tensor = tensor_proto , metadata = smd , ) ] "
"if not torch . jit . is_scripting ( ) : tensor_ops = ( A , B , X , iK ) if not set ( map ( type , tensor_ops ) ) . issubset ( ( torch . Tensor , type ( None ) ) ) and has_torch_function ( tensor_ops ) : return handle_torch_function ( ","if not torch . jit . is_scripting ( ) : tensor_ops = ( A , B , X , iK ) if ( not set ( map ( type , tensor_ops ) ) . issubset ( ( torch . Tensor , type ( None ) ) ) and has_torch_function ( tensor_ops ) ) : return handle_torch_function ( "
"( * A . shape [ : -1 ] , A . size ( -1 ) - D . size ( -1 ) ) , dtype = A . dtype , device = A . device , generator = gen , ) ) U_ortho_t = U_ortho . transpose ( -2 , -1 ) . contiguous ( ) ","( * A . shape [ : -1 ] , A . size ( -1 ) - D . size ( -1 ) ) , dtype = A . dtype , device = A . device , generator = gen ) ) U_ortho_t = U_ortho . transpose ( -2 , -1 ) . contiguous ( ) "
mem_sz = _size_of ( node . meta [ nsor_meta Heuristic to bias towards nodes closer to the backwards pass mem_sz = int ( mem_sz + node . dist_from_fw ) if is_materialized ( node ) : return mem_sz ,mem_sz = _size_of ( node . meta [ nsor_meta Heuristic to bias towards nodes closer to the backwards pass mem_sz = int ( mem_sz + node . dist_from_bw ) if is_materialized ( node ) : return mem_sz 
"getattr ( x , ""write_"" + ext . lstrip ( ""."" ) ) ( fname ) todo ( chilli ) : clean this up / make it more understandable def partition_backwards ( fx_module : fx . GraphModule , _joint_inputs ) : bw_nodes = set ( ) saved_nodes = set ( ) output_node = None ","getattr ( x , ""write_"" + ext . lstrip ( ""."" ) ) ( fname ) todo ( chilli ) : clean this up / make it more understandable def default_partition ( fx_module : fx . GraphModule , _joint_inputs ) : bw_nodes = set ( ) saved_nodes = set ( ) output_node = None "
"torch . _C . _log_api_usage_once ( ""quantization_api.quantize.quantize"" ) if mapping is None : mapping = get_static_quant_module_mappings ( ) if not inplace : model = copy . deepcopy ( model ) model . eval ( ) ","torch . _C . _log_api_usage_once ( ""quantization_api.quantize.quantize"" ) if mapping is None : mapping = get_default_static_quant_module_mappings ( ) if not inplace : model = copy . deepcopy ( model ) model . eval ( ) "
"for dll in dlls : is_loaded = False if with_load_library_flags : res = kernel32 . LoadLibraryExW ( dll , 0 , 0x00001100 ) last_error = ctypes . get_last_error ( ) if res == 0 and last_error != 126 : err = ctypes . WinError ( last_error ) ","for dll in dlls : is_loaded = False if with_load_library_flags : res = kernel32 . LoadLibraryExW ( dll , None , 0x00001100 ) last_error = ctypes . get_last_error ( ) if res is None and last_error != 126 : err = ctypes . WinError ( last_error ) "
"env_callable = lambda fn : { ""definitions"" : [ ComputeUnboxingFunctions ( Target . DEFINITION , selector ) ( fn ) ] } , num_shards = 5 , sharded_keys = { ""definitions"" } , ) ","env_callable = lambda fn : { ""definitions"" : [ ComputeUnboxingFunctions ( Target . DEFINITION , selector ) ( fn ) ] } , num_shards = 1 if selected_op_num < sharding_threshold else 5 , sharded_keys = { ""definitions"" } , ) "
"q = fut . value ( ) [ 0 ] . div_ ( world_size ) torch . matmul ( p , q . t ( ) , out = matrix ) ret = input_tensor . resize_ ( total_length ) return [ ret ] ","q = fut . value ( ) [ 0 ] . div_ ( world_size ) torch . matmul ( p , q . t ( ) , out = matrix ) if state . use_error_feedback : state . error_dict [ input_tensor ] = input_tensor_cp - input_tensor ret = input_tensor . resize_ ( total_length ) return [ ret ] "
for node in self . quantized_graph . nodes : if node . op == ll_module nd node . target . split ( '.' ) [ -1 ] . startswith ( tivation_post_process_ env [ node . name ] = env [ node . args [ 0 ] . name ] ,for node in self . quantized_graph . nodes : if node . op == ll_module nd is_activation_post_process ( self . modules [ node . target ] ) : env [ node . name ] = env [ node . args [ 0 ] . name ] 
"if it % 100 == 0 : print ( eration % d - - Outer Loss : % . 4 f ( it , loss2 ) ) losses . append ( loss2 ) t_A = torch . tensor ( 0 . 0 ) . uniform_ ( 0 . 1 , 0 . 5 ) t_b = torch . tensor ( 0 . 0 ) . uniform_ ( 0 . 0 , math . pi ) ","if it % 100 == 0 : print ( eration % d - - Outer Loss : % . 4 f ( it , loss2 ) ) losses . append ( loss2 . detach ( ) ) t_A = torch . tensor ( 0 . 0 ) . uniform_ ( 0 . 1 , 0 . 5 ) t_b = torch . tensor ( 0 . 0 ) . uniform_ ( 0 . 0 , math . pi ) "
"padding = ( 0 , padding [ 0 ] ) , stride = ( 1 , stride [ 0 ] ) ) , lambda : F . unfold ( input , kernel_size , dilation = dilation , padding = padding , stride = stride ) , lambda : unfold3d ( input , kernel_size , dilation , padding , stride ) ) input = unfold_func ( ) ","padding = ( 0 , padding [ 0 ] ) , stride = ( 1 , stride [ 0 ] ) ) , lambda : F . unfold ( input , kernel_size , dilation = dilation , padding = padding , stride = stride ) , lambda : unfold3d ( input , kernel_size , padding , stride , dilation ) ) input = unfold_func ( ) "
"test_x = torch . arange ( -2 * math . pi , 2 * math . pi , step = 0 . 01 ) . unsqueeze ( 1 ) test_y = t_A * torch . sin ( test_x + t_b ) test_f = net ( test_x , t_params ) plt . plot ( test_x . data . numpy ( ) , test_y . data . numpy ( ) , label = n ( x ) plt . plot ( test_x . data . numpy ( ) , test_f . data . numpy ( ) , label = t ( x ) ","test_x = torch . arange ( -2 * math . pi , 2 * math . pi , step = 0 . 01 ) . unsqueeze ( 1 ) test_y = t_A * torch . sin ( test_x + t_b ) test_f = net ( t_params , test_x ) plt . plot ( test_x . data . numpy ( ) , test_y . data . numpy ( ) , label = n ( x ) plt . plot ( test_x . data . numpy ( ) , test_f . data . numpy ( ) , label = t ( x ) "
"e2 = symbols [ n . args [ 1 ] ] we will propagate the runtime value here since this is regular addition c = Conj ( [ BinConstraintD ( my_output , BinConstraintD ( e2 , n . args [ 0 ] , op_add ) , op_eq ) , BinConstraintD ( 0 , my_output , op_leq ) ] ) return [ c ] , counter ","e2 = symbols [ n . args [ 1 ] ] we will propagate the runtime value here since this is regular addition c = Conj ( [ BinConstraintD ( my_output , BinConstraintD ( e2 , n . args [ 0 ] , op_code ) , op_eq ) , BinConstraintD ( 0 , my_output , op_leq ) ] ) return [ c ] , counter "
"args = list ( node . args ) args [ 1 ] = [ 1 ] node . args = tuple ( args ) elif node . target == torch . ops . aten . avg_pool2d_backward : Handle empty strides if node . args [ 3 ] == [ ] : args = list ( node . args ) args [ 3 ] = [ 1 , 1 ] node . args = tuple ( args ) for node in fx_g . graph . nodes : new_kwargs = { } ",args = list ( node . args ) args [ 1 ] = [ 1 ] node . args = tuple ( args ) for node in fx_g . graph . nodes : new_kwargs = { } 
if state . use_error_feedback : state . error_dict [ input_tensor ] = input_tensor_cp - input_tensor ret = input_tensor . resize_ ( total_length ) return [ ret ] ,if state . use_error_feedback : state . error_dict [ bucket_index ] = input_tensor_cp - input_tensor ret = input_tensor . resize_ ( total_length ) return [ ret ] 
"def _handle_reduce_dim_none ( g , self , op_name ) : dim_size = _get_tensor_dim_size ( self , 0 ) rank = _get_tensor_rank ( self ) if rank is not None and any ( [ _get_tensor_dim_size ( self , i ) == 0 for i in range ( rank ) ] ) : ","def _handle_reduce_dim_none ( g , self , op_name ) : rank = _get_tensor_rank ( self ) if rank is not None and any ( [ _get_tensor_dim_size ( self , i ) == 0 for i in range ( rank ) ] ) : "
"flat_args : List ) -> int : batch_sizes = [ arg . size ( in_dim ) for in_dim , arg in zip ( flat_in_dims , flat_args ) if in_dim is not None ] if batch_sizes and any ( size != batch_sizes [ 0 ] for size in batch_sizes ) : raise ValueError ( f ap : Expected all tensors to have the same size in the mapped ","flat_args : List ) -> int : batch_sizes = [ arg . size ( in_dim ) for in_dim , arg in zip ( flat_in_dims , flat_args ) if in_dim is not None ] if len ( batch_sizes ) == 0 : raise ValueError ( ap : Expected at least one Tensor to vmap over if batch_sizes and any ( size != batch_sizes [ 0 ] for size in batch_sizes ) : raise ValueError ( f ap : Expected all tensors to have the same size in the mapped "
if len ( quant_uses ) == 1 : quantized . graph . erase_node ( node ) for arg in quant_args [ 1 : ] : quantized . graph . erase_node ( arg ) return quantized ,"if len ( quant_uses ) == 1 : quantized . graph . erase_node ( node ) for arg in quant_args [ 1 : ] : if isinstance ( arg , Node ) : quantized . graph . erase_node ( arg ) return quantized "
") ndim = symbolic_helper . _get_tensor_rank ( input ) perm = list ( range ( 0 , ndim ) ) perm . append ( perm . pop ( dimension ) ) ",") ndim = symbolic_helper . _get_tensor_rank ( input ) assert ndim is not None perm = list ( range ( 0 , ndim ) ) perm . append ( perm . pop ( dimension ) ) "
guard_field = 0 : : cuda::OptionalCUDAGuard guard_ ; elif self . dispatch_key == DispatchKey . DefaultBackend : ,guard_field = 0 : : cuda::OptionalCUDAGuard guard_ ; elif self . dispatch_key == DispatchKey . CompositeExplicitAutograd : 
_check_p2p_op_list ( p2p_op_list ) backend = get_backend ( p2p_op_list [ 0 ] . group ) reqs = [ ] with _batch_p2p_manager ( backend ) : for p2p_op in p2p_op_list : op = p2p_op . op tensor = p2p_op . tensor ,"_check_p2p_op_list ( p2p_op_list ) group = p2p_op_list [ 0 ] . group reqs = [ ] with _coalescing_manager ( group , reqs ) : for p2p_op in p2p_op_list : op = p2p_op . op tensor = p2p_op . tensor "
"isinstance ( x , torch . Tensor ) and not isinstance ( x , FakeTensor ) and type ( x ) is not torch . Tensor ) tree_map ( check_non_fake_tensor , args ) ","isinstance ( x , torch . Tensor ) and not isinstance ( x , FakeTensor ) and type ( x ) is not torch . Tensor and type ( x ) is not torch . nn . Parameter ) tree_map ( check_non_fake_tensor , args ) "
for name in curr_modules . keys ( ) : difference = curr_modules [ name ] . weight . sub ( prev_modules [ name ] . weight ) summed_norms += torch . norm ( difference ) return summed_norms < threshold ,for name in curr_modules . keys ( ) : difference = curr_modules [ name ] . weight . sub ( prev_modules [ name ] . weight ) summed_norms += torch . norm ( difference ) return bool ( summed_norms < threshold ) 
"paths . append ( p ) if not found_one : raise RuntimeError ( ""Didn't find any test reports in s3, there is probably a bug!"" ) return paths ","paths . append ( p ) if not found_one : print ( ""::warning title=s3 artifacts not found::"" ""Didn't find any test reports in s3, there might be a bug!"" ) return paths "
"env_callable = lambda fn : { ""unboxed_ops"" : [ ComputeCodegenUnboxedKernels ( selector ) ( fn ) ] } , num_shards = 1 if selected_op_num < sharding_threshold else 10 , sharded_keys = { ""unboxed_ops"" } , ) ","env_callable = lambda fn : { ""unboxed_ops"" : [ ComputeCodegenUnboxedKernels ( selector ) ( fn ) ] } , num_shards = 10 , sharded_keys = { ""unboxed_ops"" } , ) "
"def inner ( * args , * * kwargs ) : a0 , a1 , * a_other = args if isinstance ( a0 , tuple ) and isinstance ( a1 , tuple ) : results = [ ] for el0 , el1 in zip ( a0 , a1 ) : new_args = ( el0 , el1 , * a_other ) ","def inner ( * args , * * kwargs ) : a0 , a1 , * a_other = args if ( isinstance ( a0 , tuple ) and isinstance ( a1 , tuple ) ) or ( isinstance ( a0 , list ) and isinstance ( a1 , list ) ) : results = [ ] for el0 , el1 in zip ( a0 , a1 ) : new_args = ( el0 , el1 , * a_other ) "
"z_cumprod = ( 1 - z ) . cumprod ( -1 ) y = pad ( z , ( 0 , 1 ) , value = 1 ) * pad ( z_cumprod , ( 1 , 0 ) , value = 1 ) return y ","z_cumprod = ( 1 - z ) . cumprod ( -1 ) y = pad ( z , [ 0 , 1 ] , value = 1 ) * pad ( z_cumprod , [ 1 , 0 ] , value = 1 ) return y "
"self . bn = _BN_CLASS_MAP [ dim ] ( out_channels , eps , momentum , True , True ) self . weight_fake_quant = self . qconfig . weight ( ) self . zero_bias = torch . zeros ( out_channels ) if bias : self . bias = Parameter ( torch . Tensor ( out_channels ) ) ","self . bn = _BN_CLASS_MAP [ dim ] ( out_channels , eps , momentum , True , True ) self . weight_fake_quant = self . qconfig . weight ( ) if bias : self . bias = Parameter ( torch . Tensor ( out_channels ) ) "
AGGRESSIVE_RECOMPUTATION = False def ban_recomputation ( node ) : if AGGRESSIVE_RECOMPUTATION : return ( node . op == ll_function nd get_aten_target ( node ) in unrecomputable_ops ) ,AGGRESSIVE_RECOMPUTATION = False def _maybe_size_of ( node ) : if nsor_meta n node . meta : return _size_of ( node . meta [ nsor_meta return 0 def ban_recomputation ( node ) : if AGGRESSIVE_RECOMPUTATION : return ( node . op == ll_function nd get_aten_target ( node ) in unrecomputable_ops ) 
"def sign ( self ) : if isinstance ( self . scale , numbers . Number ) : return 1 if self . scale > 0 else -1 if self . scale < 0 else 0 return self . scale . sign ( ) ","def sign ( self ) : if isinstance ( self . scale , numbers . Real ) : return 1 if float ( self . scale ) > 0 else -1 if float ( self . scale ) < 0 else 0 return self . scale . sign ( ) "
else : observed . linear_Q = other . q_proj_weight observed . linear_K = other . k_proj_weight observed . linear_V = other . v_proj_weight if other . in_proj_bias is None : ,else : observed . linear_Q . weight = nn . Parameter ( other . q_proj_weight ) observed . linear_K . weight = nn . Parameter ( other . k_proj_weight ) observed . linear_V . weight = nn . Parameter ( other . v_proj_weight ) if other . in_proj_bias is None : 
